reference_month,acquirer_response_code,tpv_criado
2024-09-01,3002,5073.9400000000005
2024-02-01,9108,151728.25000000003
2024-04-01,5197,5149781.0
2024-03-01,124,133542.4599999999
2024-01-01,124,174139.29
2024-02-01,108,160.0
2024-07-01,002,126754.87999999999
2024-02-01,57,829517.76999999967
2024-07-01,119,47859.020000000011
2024-02-01,119,58487.099999999991
2024-01-01,5197,4802879.1899999995
2024-05-01,55,112114.55999999998
2024-05-01,AC,1189.0
2024-04-01,103,92406.01999999996
2024-07-01,124,184856.08
2024-05-01,1010,1173828.9899999993
2024-06-01,43,24149.579999999998
2024-08-01,78,158509.44000000003
2024-07-01,54,255752.42999999982
2024-09-01,1023,16835.33
2024-08-01,001,14688.199999999999
2024-04-01,5213,396366.35000000003
2024-07-01,5215,1082072.7
2024-08-01,FA,29621.3
2024-05-01,105,14699.639999999996
2024-02-01,86,15076.999999999998
2024-07-01,5153,104857.31999999999
2024-06-01,62,176201.35000000003
2024-08-01,5215,1269625.5000000005
2024-08-01,1831,988.89999999999964
2024-09-01,59,51064.430000000029
2024-07-01,1017,48553.37000000001
2024-06-01,5213,347219.79
2024-03-01,43,19149.3
2024-09-01,IMSG,7770.3099999999995
2024-01-01,109,728.44
2024-02-01,112,6497.7199999999993
2024-01-01,30,12731.55
2024-06-01,FA,38828.760000000009
2024-05-01,15,21639.24
2024-02-01,116,1929.4
2024-04-01,106,2064.1000000000004
2024-07-01,5160,1628.84
2024-03-01,75,5573.4
2024-06-01,106,174.97
2024-05-01,12,8013.24
2024-09-01,79,8668.2400000000016
2024-06-01,12,5539.36
2024-03-01,FC,6797.4400000000005
2024-07-01,108,180.0
2024-02-01,115,189.9
2024-05-01,1841,663.41
2024-04-01,36,789.9
2024-06-01,19,2137.85
2024-03-01,1041,1.76
2024-07-01,1841,231.22
2024-07-01,58,304.0
2024-02-01,1836,519.0
2024-08-01,109,50.0
2024-09-01,41,3409.4400000000005
2024-06-01,37,102.82
2024-08-01,2000,24566608.710000034
2024-07-01,2000,26252414.130000107
2024-06-01,1019,38279356.900000021
2024-09-01,1007,3841044.6100000022
2024-07-01,2002,100247287.03000051
2024-07-01,9102,17647188.199999984
2024-05-01,2000,22360737.899999917
2024-05-01,9201,35724704.800000153
2024-01-01,1001,20964592.299999956
2024-07-01,1015,6630756.129999998
2024-05-01,1045,34329512.879999995
2024-05-01,1019,29501117.719999984
2024-03-01,9102,11093719.129999999
2024-09-01,1011,3073748.8799999985
2024-02-01,2009,381199.66
2024-04-01,1022,4555328.7400000021
2024-01-01,1015,7378295.1800000025
2024-08-01,1836,37057.290000000015
2024-07-01,1023,601741.93
2024-04-01,1014,1346813.0999999996
2024-02-01,9107,161713.70999999993
2024-03-01,51,4316282.92
2024-03-01,57,800313.19000000006
2024-03-01,54,340360.60999999993
2024-03-01,62,274200.11
2024-02-01,GD,148866.52
2024-07-01,IMSG,447975.64
2024-02-01,1045,11718588.639999999
2024-01-01,9103,95350.530000000013
2024-01-01,04,30427.909999999996
2024-04-01,9108,85406.960000000036
2024-03-01,1006,574674.5
2024-09-01,1836,731.39999999999986
2024-09-01,1001,1143598.3100000003
2024-03-01,5197,5683851.1099999985
2024-06-01,124,159674.62999999998
2024-05-01,119,36544.82
2024-01-01,FA,176198.86000000002
2024-07-01,1024,410433.53999999992
2024-07-01,57,989211.95999999985
2024-02-01,111,90178.27
2024-01-01,5193,617151.81000000017
2024-06-01,83,925544.16
2024-01-01,79,410108.1100000001
2024-03-01,78,153498.34000000003
2024-06-01,002,147258.05000000002
2024-04-01,78,138783.3
2024-05-01,111,77970.63
2024-07-01,07,226262.12000000002
2024-05-01,1020,91429.299999999988
2024-03-01,GD,96374.73000000004
2024-08-01,14,202542.75999999992
2024-02-01,43,21724.17
2024-01-01,5153,61758.840000000004
2024-09-01,9999,29834.980000000007
2024-06-01,86,33533.180000000008
2024-04-01,15,10401.349999999999
2024-02-01,1042,51600.990000000013
2024-07-01,63,97463.979999999981
2024-01-01,9999,91204.450000000041
2024-06-01,78,158323.97999999995
2024-03-01,04,8249.2
2024-02-01,105,19559.69
2024-09-01,5105,24602.179999999997
2024-02-01,1010,204321.05999999997
2024-09-01,46,66210.0
2024-04-01,06,7713.4400000000005
2024-04-01,BV,16387.59
2024-07-01,110,10755.940000000002
2024-03-01,109,4681.52
2024-07-01,116,6094.6399999999985
2024-06-01,FD,7139.14
2024-08-01,2003,204190.66999999995
2024-07-01,109,679.89
2024-08-01,1832,605.12999999999988
2024-07-01,2003,155346.47
2024-09-01,57,22745.989999999994
2024-06-01,109,1379.5
2024-08-01,1837,377.16999999999996
2024-02-01,5153,74705.939999999988
2024-03-01,5153,118722.34999999999
2024-03-01,65,4886.14
2024-03-01,FD,6424.2999999999993
2024-07-01,1820,1112.34
2024-03-01,69,210.0
2024-06-01,69,150.0
2024-05-01,36,1297.41
2024-03-01,30,3296.3999999999996
2024-03-01,107,929.69999999999993
2024-09-01,GD,1993.6
2024-02-01,12,9202.4
2024-08-01,39,512.34
2024-09-01,110,160.0
2024-08-01,74,50.0
2024-04-01,56,2429.88
2024-06-01,122,20.0
2024-04-01,13,958.8
2024-02-01,107,200.0
2024-06-01,13,838.9
2024-03-01,13,1978.2
2024-08-01,9111,5.0
